model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
TFT,02,1,85,20,model-epoch=19-val_loss=0.91.ckpt,-0.0063078120110426905,-0.15679796617449263,0.04812769807469454
TFT,02,1,95,1,model-epoch=17-val_loss=0.87-v1.ckpt,-0.024289577454779,-0.5921726547377248,0.049357590736177466
TFT,02,1,95,2,model-epoch=03-val_loss=0.87.ckpt,-0.005399637841217331,-0.1550874659564611,0.03545347395739831
TFT,02,1,95,3,model-epoch=05-val_loss=0.87-v1.ckpt,0.03438387428022449,1.1479929773708388,0.03279073390936557
TFT,02,1,95,4,model-epoch=05-val_loss=0.87.ckpt,0.0038423407179328795,0.1601416132650543,0.029597372017268725
TFT,02,1,95,5,model-epoch=31-val_loss=0.87.ckpt,-0.03884935867778583,-1.0639030071668547,0.04638349502865329
TFT,02,1,95,6,model-epoch=20-val_loss=0.87.ckpt,-0.020968486464024383,-0.5266975337152883,0.03648454017141148
TFT,02,1,95,7,model-epoch=27-val_loss=0.87.ckpt,0.0033363233320107266,0.11013840625635164,0.04780100260792531
TFT,02,1,95,8,model-epoch=25-val_loss=0.87.ckpt,0.008621577334936958,0.2648923752489188,0.023282182556733946
TFT,02,1,95,9,model-epoch=23-val_loss=0.87.ckpt,-0.022983911870930296,-0.6436284223290311,0.04882010658129908
TFT,02,1,95,10,model-epoch=18-val_loss=0.87-v1.ckpt,0.032256828193216736,0.9595976437392361,0.024122451169035365
TFT,02,1,95,11,model-epoch=18-val_loss=0.87-v2.ckpt,-0.020439712429122903,-0.5601638656567772,0.04943038197417259
TFT,02,1,95,12,model-epoch=11-val_loss=0.87.ckpt,0.010517105981834307,0.3946836211768942,0.030533942957791486
TFT,02,1,95,13,model-epoch=33-val_loss=0.87.ckpt,0.036792904314885355,1.2130072615946492,0.024681331596107196
TFT,02,1,95,14,model-epoch=18-val_loss=0.87.ckpt,0.008725433699781293,0.28470359588958083,0.027289098128383763
TFT,02,1,95,15,model-epoch=13-val_loss=0.87.ckpt,0.006586440145278205,0.23082830561804146,0.02976224361720723
TFT,02,1,95,16,model-epoch=08-val_loss=0.87.ckpt,0.009130977423430497,0.31782681062563634,0.02756663293620914
TFT,02,1,95,17,model-epoch=15-val_loss=0.87.ckpt,0.026736028285622382,0.7896357354508763,0.0385291861904721
TFT,02,1,95,18,model-epoch=17-val_loss=0.87.ckpt,-0.025197569607972703,-0.6785697129183874,0.04788230748932085
TFT,02,1,95,19,model-epoch=16-val_loss=0.87.ckpt,0.059152867187444835,1.927135508260176,0.020581224795754947
TFT,02,1,95,20,model-epoch=07-val_loss=0.87.ckpt,0.001948892176055761,0.09254687897457954,0.028459932185793447
TFT,02,1,90,1,model-epoch=19-val_loss=0.89.ckpt,0.062028482830070786,1.833778504173911,0.039352803022914606
TFT,02,1,90,2,model-epoch=09-val_loss=0.89.ckpt,0.006797763036868076,0.27272609514463475,0.03659039286880431
TFT,02,1,90,3,model-epoch=08-val_loss=0.90.ckpt,0.03082814852553617,1.1197536005339905,0.03261467931618449
TFT,02,1,90,4,model-epoch=10-val_loss=0.89-v1.ckpt,0.0240139486495623,0.778878702441818,0.02585425152292407
TFT,02,1,90,5,model-epoch=06-val_loss=0.90.ckpt,0.05054079536726763,1.6712510579686162,0.020342637677420936
TFT,02,1,90,6,model-epoch=07-val_loss=0.89.ckpt,0.03673050941496081,1.280332407648537,0.022794792971191736
TFT,02,1,90,7,model-epoch=14-val_loss=0.89.ckpt,0.021528702071696992,0.6610159418962772,0.025543382444461245
TFT,02,1,90,8,model-epoch=20-val_loss=0.89.ckpt,0.06535418192767217,1.7490795829442354,0.021688643725753784
TFT,02,1,90,9,model-epoch=04-val_loss=0.89.ckpt,-0.009633535198690035,-0.3203613708268885,0.03538166670847585
TFT,02,1,90,10,model-epoch=06-val_loss=0.89.ckpt,-0.007423214671658962,-0.23677307798428937,0.03429195764331054
TFT,02,1,90,11,model-epoch=03-val_loss=0.90.ckpt,0.0014135678386555384,0.07501303420039851,0.031767157449584166
TFT,02,1,90,12,model-epoch=27-val_loss=0.89.ckpt,-0.00868184420470286,-0.22318012177666935,0.04543228055813668
TFT,02,1,90,13,model-epoch=16-val_loss=0.89.ckpt,0.0019518568138507941,0.0781441869395214,0.036580667344839515
TFT,02,1,90,14,model-epoch=10-val_loss=0.89.ckpt,0.04925264433363363,1.8270293181314516,0.01795560899954581
TFT,02,1,90,15,model-epoch=11-val_loss=0.89-v1.ckpt,0.02508546685390356,0.8891283612111593,0.02107592586968693
TFT,02,1,90,16,model-epoch=15-val_loss=0.90.ckpt,0.047745008030022795,1.5987196513553055,0.03209358227979068
TFT,02,1,90,17,model-epoch=15-val_loss=0.89.ckpt,-0.049127727281342515,-1.2825297117957852,0.0508881455375232
TFT,02,1,90,18,model-epoch=09-val_loss=0.89-v1.ckpt,0.0016035551153885663,0.0709883068224826,0.027351873594036846
TFT,02,1,90,19,model-epoch=18-val_loss=0.89.ckpt,0.02026800445822219,0.62900454453798,0.03768023646818718
TFT,02,1,90,20,model-epoch=11-val_loss=0.89.ckpt,0.013060562398655495,0.4245790066752184,0.032272172729543615
TFT,03,3,85,1,model-epoch=04-val_loss=0.98.ckpt,0.03638904374834895,1.0953064221581852,0.02989617855826239
TFT,03,3,85,2,model-epoch=07-val_loss=0.98.ckpt,0.005459256056637107,0.18546962369187914,0.03546808074718086
TFT,03,3,85,3,model-epoch=01-val_loss=0.98.ckpt,0.0005061570721751618,0.03715669145485505,0.03344019855536532
TFT,03,3,85,4,model-epoch=03-val_loss=0.98-v1.ckpt,0.010521175174669217,0.32221763476783727,0.026703031318286104
TFT,03,3,85,5,model-epoch=05-val_loss=0.98.ckpt,0.06564926940319027,1.9341458992463194,0.0174005170080058
TFT,03,3,85,6,model-epoch=05-val_loss=0.97.ckpt,0.019774402968223193,0.6405589112929925,0.025351736812792472
TFT,03,3,85,7,model-epoch=03-val_loss=0.98-v3.ckpt,0.0031807153890688333,0.10738623582648382,0.04597683425283372
TFT,03,3,85,8,model-epoch=05-val_loss=0.97-v1.ckpt,0.05141117348606006,1.725650927723919,0.015913719875160843
TFT,03,3,85,9,model-epoch=04-val_loss=0.97-v1.ckpt,0.023467138598346704,0.6978400227814204,0.03019866426627414
TFT,03,3,85,10,model-epoch=03-val_loss=0.98-v4.ckpt,-0.010514326008564612,-0.27707463732543164,0.03787189518646978
TFT,03,3,85,11,model-epoch=03-val_loss=0.98.ckpt,0.0632628513455793,2.1914992355677354,0.012550847942951323
TFT,03,3,85,12,model-epoch=00-val_loss=0.98.ckpt,0.03999350122005718,1.4957632082578047,0.016447902404538604
TFT,03,3,85,13,model-epoch=03-val_loss=0.98-v2.ckpt,0.0228798514515669,0.977510395373767,0.019260981965039364
TFT,03,3,85,14,model-epoch=08-val_loss=0.98.ckpt,0.039148393200817866,1.1365279819687373,0.020440928460284717
TFT,03,3,85,15,model-epoch=07-val_loss=0.97.ckpt,0.035101163774694744,1.1113882234640524,0.017295987687453333
TFT,03,3,85,16,model-epoch=04-val_loss=0.98-v1.ckpt,0.07198300962479798,2.172283786652378,0.01560857438101111
TFT,03,3,85,17,model-epoch=08-val_loss=0.98-v1.ckpt,-0.0064686461398860695,-0.13858468803018673,0.055526116666237885
TFT,03,3,85,18,model-epoch=06-val_loss=0.97.ckpt,0.023646868011141686,0.8342111087672238,0.024284435397729478
TFT,03,3,85,19,model-epoch=04-val_loss=0.97.ckpt,0.052871389289723236,1.8271454835443701,0.014003967157651707
TFT,03,3,85,20,model-epoch=02-val_loss=0.98.ckpt,-0.038287546053705324,-0.8620995521512357,0.06818416237335323
TFT,03,3,95,1,model-epoch=12-val_loss=0.74.ckpt,-0.03707138674031074,-0.9350627553429397,0.059768452076473896
TFT,03,3,95,2,model-epoch=13-val_loss=0.74-v3.ckpt,-0.010937865981886619,-0.297938726826516,0.02665258917405346
TFT,03,3,95,3,model-epoch=01-val_loss=0.75.ckpt,-0.01696274858065916,-0.39357439718021636,0.04551168304928591
TFT,03,3,95,4,model-epoch=10-val_loss=0.74.ckpt,0.000717756266175984,0.04473997547270563,0.03301545464398895
TFT,03,3,95,5,model-epoch=15-val_loss=0.74.ckpt,-0.008785187966565022,-0.2691150808869445,0.029537496588048176
TFT,03,3,95,6,model-epoch=11-val_loss=0.74.ckpt,0.03974427612038389,1.3673326958394003,0.013431485094333472
TFT,03,3,95,7,model-epoch=04-val_loss=0.74.ckpt,0.008876719083202644,0.274493971449619,0.02770560973520476
TFT,03,3,95,8,model-epoch=13-val_loss=0.74-v2.ckpt,-0.01588538699644082,-0.4202944244592506,0.04864852135218144
TFT,03,3,95,9,model-epoch=07-val_loss=0.74.ckpt,0.005090060084671499,0.15041846140448412,0.04084704443068923
TFT,03,3,95,10,model-epoch=10-val_loss=0.74-v1.ckpt,0.03344155614277611,0.8546015866642765,0.021739597897211152
TFT,03,3,95,11,model-epoch=13-val_loss=0.74-v1.ckpt,-0.015852108476660076,-0.38329248652316406,0.05055460144090788
TFT,03,3,95,12,model-epoch=09-val_loss=0.74-v2.ckpt,0.002913050732533895,0.09837433433745714,0.043107730698964584
TFT,03,3,95,13,model-epoch=02-val_loss=0.74.ckpt,0.017911068780882333,0.5326657964115215,0.028472260203564515
TFT,03,3,95,14,model-epoch=03-val_loss=0.75.ckpt,0.03317800611845878,1.1081815183732826,0.016579207181035813
TFT,03,3,95,15,model-epoch=05-val_loss=0.74.ckpt,-0.013897921859962636,-0.3408693784804393,0.051717458249305064
TFT,03,3,95,16,model-epoch=09-val_loss=0.74-v1.ckpt,-0.025172589526692546,-0.5320288215459469,0.06308359850556615
TFT,03,3,95,17,model-epoch=13-val_loss=0.74.ckpt,-0.06566851165741006,-1.6215131477962252,0.09317249013488567
TFT,03,3,95,18,model-epoch=06-val_loss=0.74.ckpt,0.025030392372896948,0.8376240638707939,0.027061595602612055
TFT,03,3,95,19,model-epoch=09-val_loss=0.74.ckpt,0.04022576489736407,1.095386642837474,0.025804629667527886
TFT,03,3,95,20,model-epoch=08-val_loss=0.74.ckpt,0.0023072870766749354,0.08664388593957664,0.04612464441928886
TFT,03,3,90,1,model-epoch=04-val_loss=0.88-v2.ckpt,0.04308608939911873,1.2744132602348894,0.02931057417172082
TFT,03,3,90,2,model-epoch=02-val_loss=0.88-v3.ckpt,0.025494263654030513,0.7712583667445383,0.026479360428421524
TFT,03,3,90,3,model-epoch=04-val_loss=0.88-v3.ckpt,0.031646942262205435,0.965861326513105,0.030211650126579465
TFT,03,3,90,4,model-epoch=05-val_loss=0.88-v2.ckpt,0.036450906402150096,1.1652771809764797,0.02581586770470637
TFT,03,3,90,5,model-epoch=00-val_loss=0.88.ckpt,-0.010289952674688352,-0.2509341626193454,0.048462835163735604
TFT,03,3,90,6,model-epoch=05-val_loss=0.88-v3.ckpt,0.02367748461174468,0.6830106574494077,0.0399918521279728
TFT,03,3,90,7,model-epoch=02-val_loss=0.88.ckpt,0.06080274986339229,2.1592242160067463,0.014413167510857727
TFT,03,3,90,8,model-epoch=03-val_loss=0.88.ckpt,0.012593209663933402,0.3740270138335591,0.03356934580787807
TFT,03,3,90,9,model-epoch=03-val_loss=0.88-v1.ckpt,0.04104260909579849,1.2934532111628034,0.0179865940798856
TFT,03,3,90,10,model-epoch=04-val_loss=0.88-v4.ckpt,-0.006842962509413852,-0.15873966798320535,0.041885890478387366
TFT,03,3,90,11,model-epoch=04-val_loss=0.88-v1.ckpt,0.004716757004425753,0.14840890928958586,0.03902071751469827
TFT,03,3,90,12,model-epoch=05-val_loss=0.88.ckpt,0.001396993259592083,0.06238798532299603,0.04471650562568478
TFT,03,3,90,13,model-epoch=03-val_loss=0.88-v2.ckpt,0.004628000320128889,0.1577401878123354,0.0335730512016972
TFT,03,3,90,14,model-epoch=05-val_loss=0.88-v1.ckpt,0.03487788953648696,1.1095199190606542,0.029536693870035984
TFT,03,3,90,15,model-epoch=07-val_loss=0.88-v1.ckpt,0.006188683359095171,0.17955698560024663,0.04228678904884738
TFT,03,3,90,16,model-epoch=02-val_loss=0.88-v1.ckpt,0.009593765489266604,0.3180308169442023,0.02614356966258262
TFT,03,3,90,17,model-epoch=04-val_loss=0.88.ckpt,0.03184919385252116,1.0159519420152439,0.015421691220631265
TFT,03,3,90,18,model-epoch=07-val_loss=0.88-v2.ckpt,0.043160245483640836,1.3673734175879735,0.016286791176160473
TFT,03,3,90,19,model-epoch=07-val_loss=0.88.ckpt,0.024107725739266117,0.703030522815852,0.03229079072541931
TFT,03,3,90,20,model-epoch=02-val_loss=0.88-v2.ckpt,0.016709746086746913,0.5918551780689301,0.027706361471601923
TFT,03,2,85,1,model-epoch=05-val_loss=0.93-v3.ckpt,-0.0005710409140394779,0.0013598704853504718,0.03294291348405105
TFT,03,2,85,2,model-epoch=01-val_loss=0.93.ckpt,0.013142447389766998,0.5001389191331734,0.022211789459839572
TFT,03,2,85,3,model-epoch=04-val_loss=0.93-v1.ckpt,-0.05098407551662809,-1.7042050188288687,0.06987596407697669
TFT,03,2,85,4,model-epoch=05-val_loss=0.93-v1.ckpt,-0.031238706183820186,-1.209647530559305,0.05411340181124748
TFT,03,2,85,5,model-epoch=12-val_loss=0.93.ckpt,-0.045057535318321906,-1.6867710830289206,0.05891775104193402
TFT,03,2,85,6,model-epoch=09-val_loss=0.93-v1.ckpt,-0.021363148502633544,-0.7131450010682091,0.05431622619887309
TFT,03,2,85,7,model-epoch=05-val_loss=0.93-v2.ckpt,0.0029823569168263564,0.11886133176592784,0.03703445664617322
TFT,03,2,85,8,model-epoch=05-val_loss=0.93.ckpt,-0.0056915909830208555,-0.19247340163925572,0.02945354064684055
TFT,03,2,85,9,model-epoch=04-val_loss=0.93-v3.ckpt,0.03263234979478136,0.8667119485412892,0.037916946513644426
TFT,03,2,85,10,model-epoch=08-val_loss=0.93.ckpt,-0.028844320906836307,-0.766136492074703,0.0709698479567389
TFT,03,2,85,11,model-epoch=06-val_loss=0.93.ckpt,0.0026047969996174647,0.12458168537067552,0.029080661969638436
TFT,03,2,85,12,model-epoch=03-val_loss=0.93.ckpt,-0.023758205270702493,-0.8886880956832749,0.04742071802399529
TFT,03,2,85,13,model-epoch=09-val_loss=0.93.ckpt,-0.05630793080126184,-1.8822418121998075,0.07148731384892862
TFT,03,2,85,14,model-epoch=05-val_loss=0.93-v4.ckpt,-0.017304783126546708,-0.5678322033194806,0.03474801938779364
TFT,03,2,85,15,model-epoch=07-val_loss=0.93.ckpt,0.0034282311113962294,0.131361109992012,0.03177066139222509
TFT,03,2,85,16,model-epoch=04-val_loss=0.93-v4.ckpt,-0.045448358436465,-1.6236019573683604,0.05547044694427961
TFT,03,2,85,17,model-epoch=05-val_loss=0.93-v5.ckpt,-0.027732336492205745,-1.0264644729235877,0.05034941708236009
TFT,03,2,85,18,model-epoch=07-val_loss=0.93-v1.ckpt,-0.0174835910182094,-0.6581689140093817,0.04525728124530661
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,-0.03862081241012849,-1.6649107230213829,0.056576317818154157
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,0.004411804415633602,0.19556649356544203,0.02996877622585944
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,0.001866278217960149,0.0800917607351126,0.0317166072368729
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,0.0040606360755350845,0.1372473821657433,0.04345141889489525
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,-0.029907245863912357,-0.8654283543379405,0.0628628489861956
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,0.0009564829757409132,0.050849790275156445,0.03734864355944229
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,-0.020865820218827102,-0.559537430886471,0.06125225089846165
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,0.010777460816404183,0.3648525815742389,0.02170360289065521
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,-0.018931725329113358,-0.44505261780681027,0.054439062830885454
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,-0.009291961167322116,-0.2616163958280127,0.04562434599217377
TFT,03,2,95,9,model-epoch=12-val_loss=0.82.ckpt,-0.024496714467061698,-0.6944918200860495,0.05547211525855997
TFT,03,2,95,10,model-epoch=13-val_loss=0.82.ckpt,-0.04046378421735031,-1.0747081736443658,0.07562049811742322
TFT,03,2,95,11,model-epoch=19-val_loss=0.81-v1.ckpt,-0.011426729841419125,-0.3062683559900952,0.04901037544644521
TFT,03,2,95,12,model-epoch=06-val_loss=0.82-v1.ckpt,0.0020726407317968043,0.09266971198070194,0.04197373288653647
TFT,03,2,95,13,model-epoch=06-val_loss=0.82.ckpt,0.017218121837410116,0.6055093597678025,0.03152838294547148
TFT,03,2,95,14,model-epoch=02-val_loss=0.82.ckpt,-0.03613715477701329,-0.8905665941310209,0.06037436432959796
TFT,03,2,95,15,model-epoch=19-val_loss=0.81.ckpt,-0.007650601418279668,-0.2254445640196885,0.03821845814084198
TFT,03,2,95,16,model-epoch=09-val_loss=0.82.ckpt,-0.02934853952705896,-1.0661638141441183,0.05366525788238481
TFT,03,2,95,17,model-epoch=08-val_loss=0.82.ckpt,-0.015063976772779708,-0.40518956900729325,0.042956331930366534
TFT,03,2,95,18,model-epoch=03-val_loss=0.82.ckpt,-0.043094949737794486,-1.1164549727452977,0.0725744493594582
TFT,03,2,95,19,model-epoch=11-val_loss=0.82-v1.ckpt,-0.02856096245327655,-0.9180899618271005,0.051865806744217424
TFT,03,2,95,20,model-epoch=01-val_loss=0.82.ckpt,0.03214732328730063,1.2088975239580602,0.0198288005483868
TFT,03,2,90,1,model-epoch=03-val_loss=0.95-v3.ckpt,-0.04578149454844338,-1.8195952942335314,0.05013409379345104
TFT,03,2,90,2,model-epoch=15-val_loss=0.95.ckpt,-0.013370685345912903,-0.37072530750087535,0.052615980345493356
TFT,03,2,90,3,model-epoch=08-val_loss=0.95.ckpt,0.009363902929519163,0.3799572082713597,0.031417354377767055
TFT,03,2,90,4,model-epoch=13-val_loss=0.95.ckpt,-0.012871675540271466,-0.4410083297011596,0.051900735148641276
TFT,03,2,90,5,model-epoch=14-val_loss=0.95-v1.ckpt,-0.042093218790667075,-1.363792828546212,0.06280655979960283
TFT,03,2,90,6,model-epoch=03-val_loss=0.95-v1.ckpt,0.010093448469244093,0.43621571203572274,0.026157982598343267
TFT,03,2,90,7,model-epoch=03-val_loss=0.95-v2.ckpt,-0.039347085529768955,-1.3284919344738622,0.05406370572960501
TFT,03,2,90,8,model-epoch=04-val_loss=0.95.ckpt,-0.005531697335335872,-0.17794174076137306,0.032503152694615185
TFT,03,2,90,9,model-epoch=05-val_loss=0.95.ckpt,0.026167072051450413,0.8999495766987848,0.022815028523121384
TFT,03,2,90,10,model-epoch=14-val_loss=0.95.ckpt,-0.045471096132079114,-1.3072909311985272,0.0703934101440428
TFT,03,2,90,11,model-epoch=03-val_loss=0.95.ckpt,-0.00716313811148972,-0.29298834268577256,0.029884465039211893
TFT,03,2,90,12,model-epoch=13-val_loss=0.95-v1.ckpt,-0.02691948683115064,-0.8071268622160207,0.06049901217746375
TFT,03,2,90,13,model-epoch=09-val_loss=0.95.ckpt,0.017103553255656267,0.5574129250114083,0.027700846460674198
TFT,03,2,90,14,model-epoch=01-val_loss=0.95.ckpt,-0.013284244753127394,-0.34271822604343277,0.04106458019463897
TFT,03,2,90,15,model-epoch=06-val_loss=0.95.ckpt,0.013016329353797262,0.4715991685142675,0.022384822421103793
TFT,03,2,90,16,model-epoch=02-val_loss=0.95.ckpt,0.01779179901781225,0.7746680587182783,0.018271228955897955
TFT,03,2,90,17,model-epoch=09-val_loss=0.95-v2.ckpt,0.008890609005500538,0.35020605557100526,0.03037394103928765
TFT,03,2,90,18,model-epoch=09-val_loss=0.95-v1.ckpt,-0.004346187249891997,-0.13601405704231023,0.04401641244915504
TFT,03,2,90,19,model-epoch=02-val_loss=0.95-v1.ckpt,0.012295777281744247,0.3847575359658284,0.03284750393270069
TFT,03,2,90,20,model-epoch=04-val_loss=0.95-v1.ckpt,-0.02862969798485604,-0.86139205577543,0.057356184205285245
TFT,03,4,85,1,model-epoch=01-val_loss=0.73.ckpt,-0.026232932997711456,-0.7063224959825718,0.07000731570316937
TFT,03,4,85,2,model-epoch=04-val_loss=0.73.ckpt,-0.0478342091975168,-1.0923085742405725,0.09307778943258496
TFT,03,4,85,3,model-epoch=01-val_loss=0.73-v1.ckpt,-0.011911330819624477,-0.30690481267557046,0.06415520404360656
TFT,03,4,85,4,model-epoch=02-val_loss=0.73-v1.ckpt,-0.03535927591905219,-0.7704918602880055,0.09244897920017593
TFT,03,4,85,5,model-epoch=05-val_loss=0.73.ckpt,-0.0005418611923708738,0.011929261075967349,0.067419754444896
TFT,03,4,85,6,model-epoch=07-val_loss=0.73.ckpt,-0.06845249810234433,-1.6844665880165945,0.10154586158717017
TFT,03,4,85,7,model-epoch=01-val_loss=0.74.ckpt,0.03630247164189049,0.942259659687206,0.03964893887882617
TFT,03,4,85,8,model-epoch=02-val_loss=0.74.ckpt,-0.020427220531120893,-0.4807706949423873,0.07784440300943658
TFT,03,4,85,9,model-epoch=04-val_loss=0.73-v2.ckpt,-0.050140259398539055,-1.1813409753662334,0.0892254922151284
TFT,03,4,85,10,model-epoch=03-val_loss=0.72.ckpt,-0.02777751021383046,-0.5365966247422462,0.08106463908804133
TFT,03,4,85,11,model-epoch=03-val_loss=0.74.ckpt,-0.06270115106579444,-1.393641560440403,0.09385161109873433
TFT,03,4,85,12,model-epoch=00-val_loss=0.74.ckpt,-0.024674005681420863,-0.5143378688113708,0.08566084956702205
TFT,03,4,85,13,model-epoch=04-val_loss=0.73-v1.ckpt,-0.02420520206078436,-0.5713055098336218,0.0555610617516127
TFT,03,4,85,14,model-epoch=06-val_loss=0.73.ckpt,-0.018602530093687175,-0.4682710570528417,0.06709457067584358
TFT,03,4,85,15,model-epoch=01-val_loss=0.73-v2.ckpt,-0.020887188970232562,-0.5272124069487578,0.06416713610676202
TFT,03,4,85,16,model-epoch=03-val_loss=0.73.ckpt,-0.0345040563063882,-0.9004055601493047,0.07102279263485564
TFT,03,4,85,17,model-epoch=02-val_loss=0.73.ckpt,0.014428785638999075,0.39264096968528067,0.046034080063099614
TFT,03,4,85,18,model-epoch=03-val_loss=0.73-v1.ckpt,-0.01686000740515259,-0.40048094163071535,0.059578558862025816
TFT,03,4,85,19,model-epoch=07-val_loss=0.73-v1.ckpt,-0.025211827223167615,-0.6301130020835821,0.06737616730206702
TFT,03,4,85,20,model-epoch=00-val_loss=0.73.ckpt,-0.05075511933419041,-1.3557176491339433,0.0842983628964351
TFT,03,4,95,1,model-epoch=00-val_loss=0.60-v1.ckpt,0.0529800005798462,1.3318175052344177,0.025017617648845712
TFT,03,4,95,2,model-epoch=05-val_loss=0.59-v1.ckpt,-0.03512086588784846,-0.9131807784215277,0.059283207073550906
TFT,03,4,95,3,model-epoch=13-val_loss=0.61.ckpt,-0.1037264037136707,-2.393673994748555,0.12445519039766866
TFT,03,4,95,4,model-epoch=05-val_loss=0.60.ckpt,-0.030075373483736456,-0.6967498507430985,0.07546759877885036
TFT,03,4,95,5,model-epoch=05-val_loss=0.61-v1.ckpt,-0.052360745099163664,-1.3346329694582555,0.07491168188658406
TFT,03,4,95,6,model-epoch=08-val_loss=0.60.ckpt,-0.030784064420449453,-0.7774486940892168,0.06366712685591383
TFT,03,4,95,7,model-epoch=00-val_loss=0.59.ckpt,0.03905360488011511,0.9258783571832604,0.045095980196184424
TFT,03,4,95,8,model-epoch=09-val_loss=0.60.ckpt,-0.08824817471102908,-1.963529794704255,0.09402767130045547
TFT,03,4,95,9,model-epoch=06-val_loss=0.60.ckpt,0.009225148526418758,0.2574541819371548,0.03964579597678344
TFT,03,4,95,10,model-epoch=05-val_loss=0.60-v1.ckpt,-0.030479117239072595,-0.7478256273407845,0.058569437242345035
TFT,03,4,95,11,model-epoch=12-val_loss=0.60.ckpt,-0.0439261633861866,-0.9484150783796084,0.07012778771265478
TFT,03,4,95,12,model-epoch=00-val_loss=0.60.ckpt,-0.015547586079155407,-0.4349194068270864,0.052428460198107076
TFT,03,4,95,13,model-epoch=04-val_loss=0.59.ckpt,-0.03835254761704554,-0.8900192485867536,0.06653392457042229
TFT,03,4,95,14,model-epoch=01-val_loss=0.61.ckpt,-0.048728910585342566,-1.3464033472192196,0.08000031621361864
TFT,03,4,95,15,model-epoch=00-val_loss=0.59-v1.ckpt,-0.050419383814554575,-1.0795559749358872,0.07497251786635263
TFT,03,4,95,16,model-epoch=04-val_loss=0.60.ckpt,0.012838387370268878,0.37345559607736684,0.04316321700340866
TFT,03,4,95,17,model-epoch=05-val_loss=0.61.ckpt,0.0009655801419792276,0.05092974306787396,0.04241245325303939
TFT,03,4,95,18,model-epoch=05-val_loss=0.59.ckpt,-0.03165861970360928,-0.8115450176267904,0.04824439633397881
TFT,03,4,95,19,model-epoch=02-val_loss=0.60.ckpt,0.014262768347932608,0.4286387747620389,0.034559129448862524
TFT,03,4,95,20,model-epoch=10-val_loss=0.60.ckpt,-0.012509592545856263,-0.25993812886451256,0.07100163916701054
TFT,03,4,90,1,model-epoch=02-val_loss=0.68.ckpt,-0.004453201121168315,-0.10319747555295274,0.057304045041894534
TFT,03,4,90,2,model-epoch=00-val_loss=0.69-v3.ckpt,-0.015872193089333964,-0.38510272531898765,0.05708140740038486
TFT,03,4,90,3,model-epoch=04-val_loss=0.68-v1.ckpt,-0.007381011876666732,-0.19665519585628974,0.0413887190585226
TFT,03,4,90,4,model-epoch=06-val_loss=0.69.ckpt,-0.02171038484767407,-0.5290246514102913,0.06430560155756015
TFT,03,4,90,5,model-epoch=02-val_loss=0.69.ckpt,-0.05530053022681625,-1.4150853109296198,0.09274946452861721
TFT,03,4,90,6,model-epoch=02-val_loss=0.69-v1.ckpt,-0.027252931022284876,-0.5386340700369547,0.07644006024675304
TFT,03,4,90,7,model-epoch=08-val_loss=0.69.ckpt,-0.06291442068665976,-1.4741653330354914,0.09922453985996439
TFT,03,4,90,8,model-epoch=00-val_loss=0.69-v4.ckpt,0.01765734087199844,0.5404693193298901,0.024173262764188908
TFT,03,4,90,9,model-epoch=03-val_loss=0.69.ckpt,-0.003208984366900647,-0.05608929625436238,0.05645098001919309
TFT,03,4,90,10,model-epoch=04-val_loss=0.68.ckpt,-0.016412908891927702,-0.3503489271617456,0.07440599228271895
TFT,03,4,90,11,model-epoch=03-val_loss=0.69-v1.ckpt,-0.048155927347231176,-1.189054855641254,0.07972942396890212
TFT,03,4,90,12,model-epoch=09-val_loss=0.68.ckpt,-0.004427773718613026,-0.09059003394607994,0.05969211737293649
TFT,03,4,90,13,model-epoch=05-val_loss=0.69.ckpt,-0.028337845534680772,-0.6885506877324024,0.05932803002956823
TFT,03,4,90,14,model-epoch=00-val_loss=0.69-v2.ckpt,-0.02677583497018976,-0.5793127124933747,0.054879743671385685
TFT,03,4,90,15,model-epoch=06-val_loss=0.68.ckpt,-0.002714132762111854,-0.03909409519823072,0.06165158383076871
TFT,03,4,90,16,model-epoch=05-val_loss=0.69-v1.ckpt,-0.03288039839228263,-0.6142981665341679,0.07592820357780242
TFT,03,4,90,17,model-epoch=00-val_loss=0.69.ckpt,0.03226657696297486,1.0112478978168393,0.029441060646736843
TFT,03,4,90,18,model-epoch=00-val_loss=0.69-v1.ckpt,-0.0024598722252878735,-0.030697495443738974,0.06237206631861664
TFT,03,4,90,19,model-epoch=06-val_loss=0.68-v1.ckpt,-0.03600962526955387,-0.8527243336470545,0.06952026682097252
TFT,03,4,90,20,model-epoch=01-val_loss=0.69.ckpt,-0.040451203494589305,-1.0450611864752093,0.06654333341966226
