model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,02,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,INTC,0.2249395333792783,1.8040351026794832,0.07118370102775393
TFT,02,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,MSFT,-0.0461298562570277,-0.7304986805112904,0.10952256658613707
TFT,02,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,NVDA,0.040735919667996834,0.3529635290665109,0.12920829342020101
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,AAPL,0.0481811781478354,0.6826284370400966,0.06302737916547105
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,ACN,0.07732560758141327,1.138186609403929,0.03157905536190308
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,ADBE,0.04612804135729598,0.5720445072302688,0.07930798319944862
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,ADI,-0.11095957384250177,-1.1427839188176159,0.12979737978008446
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,ADP,-0.04229147834014235,-0.7833680650334843,0.05881319190217009
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,ALTR,0.06852690402838357,0.6959211930698344,0.10064588306892201
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,AMAT,0.1071035489040042,0.9472487385208725,0.10573066016217016
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,AMD,0.01107533791948967,0.17845102585670033,0.21540983357841784
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,AMZN,0.011281245509247917,0.19821355287543796,0.08354799196803382
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,AVGO,0.12021463367473495,0.793383074817962,0.24491299840096367
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,BA,-0.19654946151047625,-1.8313999449722644,0.2138192591631137
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,BIDU,0.0063050410299516635,0.12969945751636267,0.1336809851131618
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,DE,-0.06211401384831805,-0.8924882134397383,0.1010945304163663
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,DELL,-0.08285931207577713,-0.3834629147660335,0.2793412949364302
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,DIS,0.08845125539479493,1.283992588427923,0.07699079419126147
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,EA,-0.03814697717818316,-0.5606182071099021,0.08195648667252328
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,EBAY,0.06811988963317406,0.892572535987242,0.06344755382007945
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,GOOG,-0.0060366722792616345,-0.03540317920254633,0.07783186995461168
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,GOOGL,-0.012460458919769546,-0.12188946196778304,0.08783565969476322
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,HPE,-0.13057279698906954,-1.1691942928701828,0.23753021204819358
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,HPQ,-0.03235369556331125,-0.29374627499926725,0.09423907016253179
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,IBM,0.046318712556574715,0.8122837424091331,0.06260297358235337
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,INTC,0.35663778272940294,2.263081920173533,0.0626533860711948
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,MSFT,-0.0501123326837738,-0.7962065791155886,0.0788149333924422
TFT,02,2,95,1,model-epoch=09-val_loss=0.82-v1.ckpt,NVDA,0.1438185250235351,0.8816138452280358,0.22002323957842884
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,AAPL,-0.045782455100404906,-0.591643325371024,0.07707028881012956
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,ACN,-0.02936738453838661,-0.3881696022781045,0.07570887200329023
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,ADBE,0.09778992644958717,1.154789586320853,0.07190578528335075
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,ADI,0.05543628046940219,0.6533858821813714,0.08878504593463186
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,ADP,-0.03283286350138148,-0.5973094375965182,0.05578277114562743
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,ALTR,0.07578873611189585,0.7627216528560701,0.10061484585920671
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,AMAT,0.12384255111112852,1.1043802227168582,0.13983982787569924
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,AMD,-0.028173844376591872,-0.08248347150298843,0.14279532409469245
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,AMZN,-0.05139688529711084,-0.6403363459056225,0.1078779866065602
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,AVGO,-0.16376436458247456,-1.1031015533058877,0.2138611437103858
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,BA,-0.11687137817910598,-1.066611957575915,0.16793628728374607
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,BIDU,-0.08063382297835009,-0.8325035935080857,0.1586110992704479
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,DE,0.0014412596239097297,0.06678897659902722,0.08597735082879623
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,DELL,-0.08645152505094733,-0.4778787989369625,0.1903298123695884
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,DIS,0.07544093958071474,1.1069600937444293,0.0741733293557102
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,EA,-0.02844723428842244,-0.41599925677733535,0.07740538424645656
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,EBAY,0.11897412501247273,1.4914717987078334,0.06344755382007873
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,GOOG,0.021350298349080976,0.3458059875366897,0.06789714545283983
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,GOOGL,0.030617915671870888,0.4690415319573099,0.06134215614419864
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,HPE,-0.2043617424035078,-2.103997561482475,0.28978061931116056
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,HPQ,-0.049338143877694085,-0.5060816993909517,0.11718076110281382
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,IBM,0.04165216013752726,0.7358270128917643,0.07518969395896168
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,INTC,0.18690132158512007,1.532607263879121,0.07118370102775437
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,MSFT,-0.015512780883615518,-0.21450460662580506,0.08609874492262208
TFT,02,2,95,2,model-epoch=05-val_loss=0.82-v2.ckpt,NVDA,-0.004900251778822362,0.08067815246982621,0.1802725762892679
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,AAPL,0.007181101902669074,0.1466572011325338,0.06645314279537343
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,ACN,-0.05114309589668353,-0.7186666212398524,0.10072696813449342
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,ADBE,0.07003810884320782,0.8519984408640897,0.05891854493632881
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,ADI,0.00015171714912320944,0.06287916539545944,0.08179079816114448
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,ADP,-0.026826576269155633,-0.48008218345218023,0.08626545269547259
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,ALTR,0.0012860416342992398,0.08282399306472517,0.10061484585920671
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,AMAT,-0.13501140004896128,-1.1958809769632917,0.20737159654603612
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,AMD,-0.10231661292023786,-0.598409306083318,0.30328014105642176
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,AMZN,-0.08085532313643318,-1.0541730709744588,0.13499292802148175
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,AVGO,-0.0647168114730603,-0.3497530239751267,0.19243677118901586
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,BA,-0.14082093301226517,-1.3198072945373471,0.13431519699284583
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,DELL,-0.041183836342972735,-0.1668328971784901,0.18442246246481045
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,EA,-0.01904530174793384,-0.2631603746427365,0.07740538424645656
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,GOOG,-0.011268312142773462,-0.11218626231349588,0.11901674331362316
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,GOOGL,-0.006488977394205286,-0.0425497743904149,0.11445692845638947
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,HPE,-0.02185399157231227,-0.13866498316237477,0.1956698087121421
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,HPQ,0.008932941048104936,0.1587598436581622,0.08787808612291471
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,MSFT,-0.0750040712222505,-1.2329293483145043,0.11108321997476343
TFT,02,2,95,3,model-epoch=05-val_loss=0.82-v1.ckpt,NVDA,-0.051729561703917515,-0.2124202831931516,0.18632321543427494
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,AAPL,-0.014706395367642178,-0.15386209515311824,0.07874472636712924
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,ACN,-0.049504376430553276,-0.6936315552836935,0.125407529998603
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,ADBE,-0.06864897162885286,-0.7365956384264869,0.12670585370415297
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,ADI,0.07508753278783731,0.8568765435990254,0.09130969498708064
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,ADP,-0.07023651900668215,-1.344860175856676,0.0759160224456385
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,ALTR,-0.026655132273671445,-0.18297069041948794,0.1614703010012427
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,AMAT,0.08598122768562688,0.767029144526697,0.10978447564881026
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,AMD,-0.009924007785488187,0.04720780398146525,0.21935974994150062
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,AMZN,-0.03816870037236708,-0.4588815199579333,0.13502404259338918
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,AVGO,-0.1257256932673685,-0.787276523607584,0.2126797759700609
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,BA,-0.10804338462515928,-0.943752356014112,0.11115226640272664
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,BIDU,-0.10655241555795514,-1.1372935804145172,0.17394764652659686
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,DE,-0.026669945919817306,-0.35187618961929873,0.08597735082879623
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,DELL,-0.2552142965328952,-1.7995063579320347,0.3428202199075513
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,DIS,0.04290076498141748,0.6532247900937964,0.10218654737881927
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,EA,-0.07805795984897046,-1.2484014059447495,0.10404700716205886
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,EBAY,0.09128190879137055,1.1679621416857537,0.06344755382007873
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,GOOG,-0.005701362084293948,-0.032178970709567614,0.0966097592852885
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,GOOGL,0.015542872544897612,0.26203306218752204,0.09469234633619895
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,HPE,-0.11878465003160099,-1.123944084386375,0.2277262448844367
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,HPQ,-0.08815524241236827,-0.9714851846363514,0.14085329205312253
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,IBM,0.043012832560529235,0.7582048472568172,0.06339280343985061
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,INTC,0.3346261878864125,2.117921132858197,0.07370804761453359
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,MSFT,-0.11696451082350967,-1.996663711730708,0.16098620985580062
TFT,02,2,95,4,model-epoch=05-val_loss=0.82.ckpt,NVDA,-0.0944038320875431,-0.49269394646453296,0.20442938468942592
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,AAPL,-0.12258287508097676,-1.7426168383940113,0.14945465365110375
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,ACN,0.015755069564515,0.273999467208407,0.07733127581226942
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,ADBE,0.0019909080699118675,0.0805366072545974,0.07466023431732967
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,ADI,-0.11030954044369023,-1.2194951467530832,0.14639862840827914
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,ADP,0.020037009156443242,0.41237862772048883,0.05246964156660557
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,ALTR,-0.043051280239590595,-0.345083904950403,0.16684709361454234
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,AMAT,0.06862120565034391,0.659298842988997,0.10805501961241386
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,AMD,-0.023133351778960365,-0.022347430007900956,0.18786992581803805
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,AMZN,-0.04317931578198053,-0.5273812419594223,0.10567617899234572
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,AVGO,0.0647759333887814,0.5120306719518741,0.16666615282963357
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,BA,-0.09903885198271545,-0.8671832740171905,0.1548437752034986
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,BIDU,0.1155503594770999,1.2341903615591499,0.05732115413315301
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,DE,-0.02025730648022539,-0.25484538092622433,0.06962568180184227
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,DELL,-0.06169934798293053,-0.30575177194781006,0.21759811856623276
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,DIS,0.05513696675173185,0.8275225324282312,0.08440447298142585
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,EA,-0.21133411774840616,-3.7935600496729496,0.24482774033963942
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,EBAY,0.10213632500678971,1.2954740507109404,0.06344755382007924
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,GOOG,-0.08618542347032865,-1.2189014151367865,0.1407745609779987
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,GOOGL,-0.08178594504121828,-1.1339225475292771,0.1520032711519687
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,HPE,-0.0457919952126683,-0.360973313657788,0.12963917252625354
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,HPQ,0.008818193167096755,0.1573758711476786,0.08327680651683587
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,IBM,0.04937214324433303,0.8625155476974272,0.06246835915794012
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,INTC,0.34411955025463525,2.3055443303617857,0.06265338607119494
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,MSFT,-0.17053413582271815,-3.043453117291188,0.1787532278360916
TFT,02,2,95,5,model-epoch=08-val_loss=0.82-v2.ckpt,NVDA,-0.155221293817289,-0.908429682163356,0.27210607414154164
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,AAPL,-0.03027315153227994,-0.3714628748442165,0.0903472453562893
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,ACN,-0.1277181040537958,-1.95065428227941,0.167289441155145
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,ADBE,-0.03485543660214829,-0.3578688968447435,0.10320480175991488
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,ADI,0.03863864668666461,0.4769730730111139,0.07934265475111783
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,ADP,-0.051990398275859606,-0.9761596412954876,0.07652797959736143
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,ALTR,-0.024180481196309667,-0.16057524551855132,0.11508309546011015
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,AMAT,0.03721804881298407,0.3969399658058963,0.12301595713585621
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,AMD,-0.09897331854516755,-0.5740829665267096,0.22472258890619176
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,AMZN,-0.0679051415603581,-0.8705818733808863,0.15278276380455774
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,AVGO,-0.21607782664150887,-1.5402144911808506,0.27012148391991253
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,BA,-0.12224124910236223,-1.1226903896033191,0.1513016051895282
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,BIDU,-0.09621579299324645,-1.014834368629805,0.15765019224307938
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,DE,-0.0022419391129389066,0.012516821099555549,0.08597735082879623
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,DELL,-0.09655988598719323,-0.5496282048167948,0.19666479220598632
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,DIS,0.06375070242134684,0.946571816634822,0.08440447298142616
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,EA,-0.049915251257132476,-0.7705635626246714,0.08214490400682871
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,GOOG,-0.03400848847381288,-0.44007048292173695,0.1419169415450423
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,GOOGL,-0.027128933675027334,-0.3349013108140516,0.13453319787106305
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,HPE,-0.05822823985288528,-0.4972273218791256,0.1880776632442659
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,HPQ,-0.046013283950666284,-0.46707929350529753,0.10750413363281637
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,MSFT,-0.037240878987050086,-0.5789119240140661,0.09024150313438344
TFT,02,2,95,6,model-epoch=01-val_loss=0.82-v3.ckpt,NVDA,-0.18542417955989288,-1.1382289378017187,0.3248533018171109
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,AAPL,-0.06761629292549276,-0.9080861434747606,0.11371627051262731
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,ACN,-0.029669865805896256,-0.3855923429676113,0.1083804692779324
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,ADBE,-0.04418445320117936,-0.4677242779098181,0.07576539440907788
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,ADI,-0.09727727701798206,-1.0598187168586155,0.13691752096554294
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,ADP,-0.05628554635591532,-1.0622318764535763,0.06099109751543882
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,ALTR,0.07881674023501861,0.7869752421316571,0.10381793085279105
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,AMAT,0.06195403110475284,0.6041029161414629,0.10445702809469437
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,AMD,0.08189026639853814,0.6156272084146472,0.13770666258096198
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,AMZN,0.02180932313734174,0.3343864256653036,0.08556234138274492
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,AVGO,-0.14936729616075295,-0.9653565568113704,0.26685484059685616
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,BA,-0.0802628943834709,-0.665149335992103,0.14876233006308007
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,BIDU,0.013301463994165985,0.2035975391329561,0.11339911846559855
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,DE,-0.030028011792956444,-0.4018342985421816,0.08597735082879623
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,DELL,-0.12342365428224433,-0.7406673875313959,0.2704294100874917
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,DIS,0.06622004518831237,0.9744026004597056,0.08211142213373762
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,EA,-0.14219474595051085,-2.403014723586671,0.16389872210672476
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,EBAY,0.12170472965245538,1.5230610571816983,0.06344755382007873
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,GOOG,-0.04186516046676969,-0.5499323330892696,0.10977335208214871
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,GOOGL,-0.05810898211811544,-0.778098376770891,0.12332611595095343
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,HPE,-0.10632012340127261,-0.9426248680491688,0.23607254750481668
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,HPQ,0.01317360272474044,0.20412449876145342,0.08098052368554957
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,IBM,0.025122439215907733,0.46009596736026986,0.07473531170074568
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,INTC,0.34516265945710045,2.3893394226721463,0.05332647683420761
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,MSFT,-0.10027835031186438,-1.6837992476608235,0.1504680153911175
TFT,02,2,95,7,model-epoch=07-val_loss=0.82.ckpt,NVDA,0.016647775342447657,0.21106060951080835,0.17915745932684005
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,AAPL,-0.02137079592458191,-0.2466001569437002,0.06645314279537343
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,ACN,-0.0388630618894269,-0.5313760387167333,0.08653022288394648
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,ADBE,-0.08387411802604261,-0.9677820364881481,0.1621040826624833
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,ADI,-0.01378580408557284,-0.09092428245349522,0.07909858352545962
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,ADP,-0.127987377699597,-2.573324562221762,0.13619868848412486
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,ALTR,-0.008506876324999246,-0.010055822172126846,0.10061484585920671
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,AMAT,0.0038310163170112155,0.1099720592743842,0.0845699177049429
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,AMD,-0.28216153834275504,-2.0631681418763437,0.4020804989540954
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,AMZN,-0.06389492769476168,-0.814261265154842,0.1190314995653436
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,AVGO,-0.2593682690618838,-1.9271587974970492,0.35489894428777286
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,BA,-0.2259678978827111,-2.2897660409854024,0.22010689786488455
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,BIDU,-0.0561004892512722,-0.5519443044329743,0.14796761505224545
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,DE,-0.016895897477200106,-0.2050719049455078,0.08597735082879623
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,DELL,-0.12351046407373856,-0.7446201947746012,0.22782291198208235
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,EA,-0.038564916495817614,-0.5820510852580426,0.07740538424645656
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,GOOG,-0.03577805508563925,-0.46582565663441006,0.14085550242646935
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,GOOGL,-0.028636978122788315,-0.35642346821952475,0.1341980366549661
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,HPE,-0.0495633073319488,-0.41054358145173026,0.1861028318766737
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,HPQ,0.01567867140727386,0.23333467910073122,0.07875872035103967
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,02,2,95,8,model-epoch=01-val_loss=0.82-v4.ckpt,MSFT,-0.0932746637722992,-1.560214659012065,0.12323309886630439
