model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
MLP,03,2,95,2,best_model-8.keras,-0.016569674095981868,-0.4568964950429123,0.04733030195098559
MLP,03,2,95,3,best_model-13.keras,-0.02583470067461746,-0.6409392560730762,0.041457518965506625
MLP,03,2,95,4,best_model-11.keras,-0.10801126409587625,-3.3989282756148227,0.1132937428762773
MLP,03,2,95,5,best_model-14.keras,-0.09499959744241482,-2.7697712890871324,0.09760291194465207
MLP,03,2,95,6,best_model-20.keras,-0.02500384532139588,-0.6833338257356409,0.057552111696896446
MLP,03,2,95,7,best_model-6.keras,-0.07773471370437113,-2.3696197493931344,0.08260058946099552
MLP,03,2,95,8,best_model-12.keras,-0.023035538746249196,-0.6087362902288664,0.03470536617710275
MLP,03,2,95,9,best_model-10.keras,-0.020669954307963367,-0.5611926640446655,0.03695103238210403
MLP,03,2,95,10,best_model-15.keras,-0.020655588733460184,-0.5976507321149764,0.03841313502504724
MLP,03,2,95,11,best_model-17.keras,-0.038311850114122525,-1.2630256812025378,0.044335064538009346
MLP,03,2,95,12,best_model-16.keras,-0.015546476428892286,-0.43743273231028607,0.030937681007141553
MLP,03,2,95,13,best_model-2.keras,-0.06660996208647607,-2.137122473926335,0.07337318723005952
MLP,03,2,95,14,best_model-4.keras,-0.05414349493117254,-1.5615120451195716,0.05676646159162167
MLP,03,2,95,15,best_model-1.keras,-0.03369803019273754,-1.0340106877231714,0.042927468416702315
MLP,03,2,95,16,best_model-7.keras,-0.05463714372679074,-1.7525016013596522,0.05475088673255975
MLP,03,2,95,17,best_model-5.keras,-0.09400580176731277,-2.7210263099107976,0.09938493255256586
MLP,03,2,95,18,best_model-3.keras,-0.0781648206710075,-2.221112875681697,0.10104272293687502
MLP,03,2,95,19,best_model-19.keras,-0.06486077470801055,-1.8277749540627606,0.07350255436448944
MLP,03,2,95,20,best_model-18.keras,0.0048129600221586966,0.16627895420340996,0.042600345978637724
MLP,03,2,90,1,best_model-9.keras,-0.04584780405584632,-1.2546492320560014,0.05989180839163605
MLP,03,2,90,2,best_model-8.keras,-0.048442427284030365,-1.3724914350433204,0.08214279417987864
MLP,03,2,90,3,best_model-13.keras,-0.05121921830870391,-1.4184203980585477,0.06543819324300597
MLP,03,2,90,4,best_model-11.keras,-0.08069390256873088,-2.3977142307209522,0.08418036524414646
MLP,03,2,90,5,best_model-14.keras,-0.07354652899063174,-2.1875816333220706,0.08035573553379843
MLP,03,2,90,6,best_model-20.keras,-0.09784956417864943,-2.678423638780229,0.11375578223672836
MLP,03,2,90,7,best_model-6.keras,-0.08711479144862833,-2.697210053627791,0.09431779175065592
MLP,03,2,90,8,best_model-12.keras,-0.04906462925024735,-1.3946901184499927,0.05610348901997291
MLP,03,2,90,9,best_model-10.keras,-0.09193752094581087,-2.8618267677326634,0.09435938722749947
MLP,03,2,90,10,best_model-15.keras,-0.057916974881056515,-1.6398104976694474,0.06252754722493072
MLP,03,2,90,11,best_model-17.keras,-0.008246789455567005,-0.2228196850117063,0.0378761196805446
MLP,03,2,90,12,best_model-16.keras,-0.06071674844427388,-1.7297896902578451,0.06324738240488216
MLP,03,2,90,13,best_model-2.keras,-0.08266118836410696,-2.2602542578543496,0.09802658807891367
MLP,03,2,90,14,best_model-4.keras,-0.07578168805773866,-2.244454532683138,0.08273573466719619
MLP,03,2,90,15,best_model-1.keras,-0.07924605415024066,-2.3162843700816915,0.07687308922560307
MLP,03,2,90,16,best_model-7.keras,-0.08890383876036967,-2.3154380348935564,0.08886037740037168
MLP,03,2,90,17,best_model-5.keras,-0.035317071628670815,-1.0152689896972276,0.03723270093771103
MLP,03,2,90,18,best_model-3.keras,-0.06290039568795947,-1.6632296311124712,0.07076410093413697
MLP,03,2,90,19,best_model-19.keras,-0.017743587473589506,-0.5608359840274753,0.030715165263518227
MLP,03,2,90,20,best_model-18.keras,-0.08175896303601826,-2.477602531155705,0.08556895379990513
MLP,03,4,85,1,best_model-9.keras,-0.063367905248923,-1.582200133977414,0.06744202996742384
MLP,03,4,85,2,best_model-8.keras,0.0007362833887019082,0.04485357947575721,0.03313894049018197
MLP,03,4,85,3,best_model-13.keras,-0.05440873421334114,-1.36607158718143,0.06669438270066892
MLP,03,4,85,4,best_model-11.keras,-0.05569949978909283,-1.36176464986075,0.06090341608848698
MLP,03,4,85,5,best_model-14.keras,-0.056614201825372024,-1.4531743664640608,0.059491249298929134
MLP,03,4,85,6,best_model-20.keras,-0.010784692293430598,-0.2520875085285902,0.048143031313044295
MLP,03,4,85,7,best_model-6.keras,-0.03432249536749521,-0.8261121958286425,0.04069375486012647
MLP,03,4,85,8,best_model-12.keras,-0.06708446990483186,-1.866090073708039,0.06462012640391503
MLP,03,4,85,9,best_model-10.keras,-0.049313387892422456,-1.388065315848633,0.06455217955384349
MLP,03,4,85,10,best_model-15.keras,-0.06661469315697299,-1.5490880535440696,0.08210519815625841
MLP,03,4,85,11,best_model-17.keras,-0.06198391664344827,-1.8424913969980077,0.07886753361346283
MLP,03,4,85,12,best_model-16.keras,-0.012137372806841906,-0.24383231702941846,0.044020048496673285
MLP,03,4,85,13,best_model-2.keras,-0.05896264628086956,-1.3784843155937472,0.06203375478413067
MLP,03,4,85,14,best_model-4.keras,0.009592092944882724,0.27847581643871583,0.034441035243551875
MLP,03,4,85,15,best_model-1.keras,-0.06870477580797951,-1.6248136391629924,0.07978213581900492
MLP,03,4,85,16,best_model-7.keras,-0.09056321684342705,-2.4365221137398048,0.09502813318469061
MLP,03,4,85,17,best_model-5.keras,0.01827899717967285,0.5344086902396931,0.0241513508840481
MLP,03,4,85,18,best_model-3.keras,-0.002217250817071137,-0.027522163652392084,0.030562656022945067
MLP,03,4,85,19,best_model-19.keras,0.0026054402494508633,0.09021905295652781,0.038936035950352506
MLP,03,4,85,20,best_model-18.keras,-0.022819530732176352,-0.5478492851478293,0.051757985573102364
MLP,03,4,95,1,best_model-9.keras,-0.06002039954610139,-1.5920867506419232,0.06777815145891342
MLP,03,4,95,2,best_model-8.keras,-0.06810334110018812,-1.8170407446122712,0.07912796790498776
MLP,03,4,95,3,best_model-13.keras,-0.04620445734985312,-1.1602692532134338,0.060085954086554316
MLP,03,4,95,4,best_model-11.keras,0.026200814780435122,0.7411056335555055,0.027484664605107595
MLP,03,4,95,5,best_model-14.keras,-0.018235868319197657,-0.373551226567616,0.051071181621589336
MLP,03,4,95,6,best_model-20.keras,-0.02461125614530235,-0.5978067818249769,0.041716650051495816
MLP,03,4,95,7,best_model-6.keras,-0.03249069124565207,-0.886438160814667,0.07839707567724051
MLP,03,4,95,8,best_model-12.keras,0.020462454135270036,0.5529150653463843,0.03731602346762524
MLP,03,4,95,9,best_model-10.keras,-0.02710753309399605,-0.6064006188873221,0.054082811674736664
MLP,03,4,95,10,best_model-15.keras,-0.09336175191600693,-2.3367221273091827,0.09678995338778441
MLP,03,4,95,11,best_model-17.keras,-0.024061083778531778,-0.6159985981780198,0.040672644482241706
MLP,03,4,95,12,best_model-16.keras,-0.06290719566990466,-1.5517290826495855,0.06421579630035826
MLP,03,4,95,13,best_model-2.keras,-0.05125482424511252,-1.2767462583167828,0.06898346991076525
MLP,03,4,95,14,best_model-4.keras,0.016175426174139362,0.48368745393568174,0.028631158560574542
MLP,03,4,95,15,best_model-1.keras,-0.0319392223192535,-0.7342821782599093,0.0767289887752512
MLP,03,4,95,16,best_model-7.keras,-0.0864414135782442,-2.440748166938937,0.09320965305104838
MLP,03,4,95,17,best_model-5.keras,-0.012143290085211977,-0.2697936379439219,0.04997362589121277
MLP,03,4,95,18,best_model-3.keras,-0.0026679060769252416,-0.0401485824177748,0.02853054603993729
MLP,03,4,95,19,best_model-19.keras,-0.045565371862522075,-1.17452888645595,0.0693778902175449
MLP,03,4,95,20,best_model-18.keras,-0.051379641179826296,-1.2900744600363505,0.053997131284193055
MLP,03,4,90,1,best_model-9.keras,-0.0031305867289149747,-0.050087863006688695,0.037114660201739334
MLP,03,4,90,2,best_model-8.keras,-0.04441135314351452,-1.0924045590537315,0.06277188650970054
MLP,03,4,90,3,best_model-13.keras,-0.050015838348653974,-1.391605373432276,0.06364992041892836
MLP,03,4,90,4,best_model-11.keras,-0.052424596490910025,-1.1787400866069484,0.09213658329080249
MLP,03,4,90,5,best_model-14.keras,-0.07299879163771206,-1.7363473122639685,0.07889006520609855
MLP,03,4,90,6,best_model-20.keras,-0.03177134181536578,-0.6982927476391523,0.054313045393519714
MLP,03,4,90,7,best_model-6.keras,-0.035343726968086964,-0.7859722168891752,0.08027415322089809
MLP,03,4,90,8,best_model-12.keras,-0.0464324460428609,-1.097275975229478,0.05687234172734491
MLP,03,4,90,9,best_model-10.keras,-0.0019491739851168477,-0.019957114681833185,0.03951151928189709
MLP,03,4,90,10,best_model-15.keras,-0.020017562379898934,-0.44442678886632625,0.05822231601427668
MLP,03,4,90,11,best_model-17.keras,-0.04102373621536337,-1.052015864679381,0.049903058860136955
MLP,03,4,90,12,best_model-16.keras,-0.037449416697781235,-0.8024688850987308,0.0374743626572655
MLP,03,4,90,13,best_model-2.keras,-0.025202261318762575,-0.6180731505268655,0.03327079514846595
MLP,03,4,90,14,best_model-4.keras,-0.011987088327535811,-0.2892043988042949,0.034952093299376284
MLP,03,4,90,15,best_model-1.keras,-0.05623546576793381,-1.3691758070346132,0.06500268265932548
MLP,03,4,90,16,best_model-7.keras,0.02173957364371626,0.4773034766932584,0.04644416244865977
MLP,03,4,90,17,best_model-5.keras,-0.09092805677234961,-2.5143449327699026,0.09543207418429446
MLP,03,4,90,18,best_model-3.keras,-0.03248704794736268,-0.7256871301614485,0.0755506326871457
MLP,03,4,90,19,best_model-19.keras,-0.028152663835374625,-0.699873313275912,0.04239798408576641
MLP,03,4,90,20,best_model-18.keras,-0.02599978814427928,-0.6506652180091289,0.04749853453591246
MLP,03,1,85,1,best_model-9.keras,-0.011575681398007909,-0.33284589301537004,0.034003705934349766
MLP,03,1,85,2,best_model-8.keras,-0.06701346641052275,-2.1833605030295766,0.07040783472896754
MLP,03,1,85,3,best_model-13.keras,-0.03487913711990098,-1.0170027441084435,0.046476132318928456
MLP,03,1,85,4,best_model-11.keras,-0.06002215624604568,-1.8151975707534673,0.07731946323883057
MLP,03,1,85,5,best_model-14.keras,-0.03317327735413522,-1.1047544847905926,0.03923511564070759
MLP,03,1,85,6,best_model-20.keras,-0.06510043484985606,-1.9987094246574049,0.06551176255602265
MLP,03,1,85,7,best_model-6.keras,-0.047040288594629054,-1.4383700553502319,0.05776275965865971
MLP,03,1,85,8,best_model-12.keras,0.01119790082227734,0.41453635341875184,0.025204615156878815
MLP,03,1,85,9,best_model-10.keras,-0.03914858815292499,-1.2062630886671792,0.053623397345350605
MLP,03,1,85,10,best_model-15.keras,-0.0312848769563262,-0.9066050215410728,0.04198299226780057
MLP,03,1,85,11,best_model-17.keras,-0.053522541321569306,-1.743157032868478,0.060325448796611995
MLP,03,1,85,12,best_model-16.keras,-0.042804072353797795,-1.5136027824523994,0.04497580238893204
MLP,03,1,85,13,best_model-2.keras,-0.11958110455761883,-3.907682117072367,0.12184304685761062
MLP,03,1,85,14,best_model-4.keras,-0.019053133076451956,-0.6059636211749365,0.04283444451006973
MLP,03,1,85,15,best_model-1.keras,-0.06858063190702457,-2.203921380904851,0.07555999288354463
MLP,03,1,85,16,best_model-7.keras,-0.04388277090829895,-1.2686668043134242,0.07014593767450787
MLP,03,1,85,17,best_model-5.keras,-0.03136892409089442,-0.9414565953764117,0.041679060731683974
MLP,03,1,85,18,best_model-3.keras,-0.058318872923813436,-1.6474836329338671,0.06101804095598928
MLP,03,1,85,19,best_model-19.keras,-0.017972714579255422,-0.5201418411331881,0.042026389776194
MLP,03,1,85,20,best_model-18.keras,-0.06509698200027803,-2.0170740126641373,0.0679005238877969
MLP,03,1,95,1,best_model-9.keras,-0.07997463449490083,-2.0998120815982437,0.082066148904876
MLP,03,1,95,2,best_model-8.keras,-0.045815948218602465,-1.6077603857594995,0.04881559130521627
MLP,03,1,95,3,best_model-13.keras,-0.029545887429449524,-0.969533356249278,0.03726794476169053
MLP,03,1,95,4,best_model-11.keras,-0.10538304917601382,-3.4976457002167667,0.10407129508537656
MLP,03,1,95,5,best_model-14.keras,-0.08209102893669362,-2.423732323330288,0.08836680930855605
MLP,03,1,95,6,best_model-20.keras,-0.030250442926701093,-0.9696585611545544,0.05150917031704091
MLP,03,1,95,7,best_model-6.keras,-0.08456447038501258,-2.279705912533366,0.08865925268654619
MLP,03,1,95,8,best_model-12.keras,-0.04078138572166612,-1.04458312372888,0.052149815231654455
MLP,03,1,95,9,best_model-10.keras,-0.05250581009865585,-1.6194553549708026,0.053891346884296296
MLP,03,1,95,10,best_model-15.keras,-0.03778605642812549,-1.1385107614458199,0.04721842467870794
MLP,03,1,95,11,best_model-17.keras,-0.059952772827107426,-1.821917692097506,0.06194925146474442
MLP,03,1,95,12,best_model-16.keras,-0.08558740819249433,-2.491737703935162,0.08962104437960182
MLP,03,1,95,13,best_model-2.keras,-0.061094646712825496,-1.955739702364483,0.06537150735181033
MLP,03,1,95,14,best_model-4.keras,-0.023384909426688028,-0.7488493696582073,0.042443092724217354
MLP,03,1,95,15,best_model-1.keras,-0.048615249372335856,-1.5229664634444644,0.058962885516188925
MLP,03,1,95,16,best_model-7.keras,-0.10410884117726271,-3.0386137395746586,0.10655029960058926
MLP,03,1,95,17,best_model-5.keras,-0.09143464817199809,-2.9601760478081514,0.09446039301503895
MLP,03,1,95,18,best_model-3.keras,-0.07805998408762604,-2.4088777750381567,0.08198441884274939
MLP,03,1,95,19,best_model-19.keras,-0.06485513401501708,-2.4596373696446427,0.0721427134449872
MLP,03,1,95,20,best_model-18.keras,-0.05879166984714279,-1.7204344167743952,0.060578003808225735
MLP,03,1,90,1,best_model-9.keras,-0.0635643108267121,-1.979066738792065,0.07006755210190642
MLP,03,1,90,2,best_model-8.keras,-0.07883846886297341,-2.5183202013143586,0.0854154073449666
MLP,03,1,90,3,best_model-13.keras,-0.04383819819027779,-1.5270353767572291,0.04570961317004752
MLP,03,1,90,4,best_model-11.keras,-0.06346500110034048,-1.991544596319266,0.07251904194029997
MLP,03,1,90,5,best_model-14.keras,-0.026995798258018677,-0.8573424599652792,0.04298258189444742
MLP,03,1,90,6,best_model-20.keras,-0.033654301597558445,-1.0760516097209356,0.04767302156469546
MLP,03,1,90,7,best_model-6.keras,-0.1295915860296175,-4.200046247556498,0.13083555778425743
MLP,03,1,90,8,best_model-12.keras,-0.014992621471888845,-0.4538837782746243,0.03541661508716578
MLP,03,1,90,9,best_model-10.keras,-0.07108844961056693,-2.0051878664764526,0.08232735596956736
MLP,03,1,90,10,best_model-15.keras,-0.04477924366852748,-1.345550093838883,0.04646626519923394
MLP,03,1,90,11,best_model-17.keras,-0.06875291287389884,-2.1685162232358315,0.07458965467083234
MLP,03,1,90,12,best_model-16.keras,-0.09704852378357631,-2.805528622593891,0.10385921803742285
MLP,03,1,90,13,best_model-2.keras,-0.09158182576146245,-3.0256546941756817,0.09176216613294534
MLP,03,1,90,14,best_model-4.keras,-0.034918530355554034,-1.2248592832144154,0.04225285618685913
MLP,03,1,90,15,best_model-1.keras,-0.06802540425438597,-2.1091738523321224,0.06388690111525222
MLP,03,1,90,16,best_model-7.keras,-0.10056458318847317,-3.284334729210225,0.09879388940991193
MLP,03,1,90,17,best_model-5.keras,-0.051412952371167275,-1.6789346139443249,0.0691594832158969
MLP,03,1,90,18,best_model-3.keras,-0.09971816684428392,-3.146139605461996,0.1000333517462861
MLP,03,1,90,19,best_model-19.keras,-0.0733915402633788,-2.275023881215695,0.06839731141011729
MLP,03,1,90,20,best_model-18.keras,-0.054452204358630296,-1.5848437433457185,0.05322215713492156
