model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,02,1,85,12,best_model-16.keras,AMZN,-0.11889849211005354,-1.6108512024314856,0.12633831186119793
MLP,02,1,85,12,best_model-16.keras,AVGO,-0.14297515599172683,-0.6294027857191906,0.19722749002719267
MLP,02,1,85,12,best_model-16.keras,BA,0.08505928386051154,0.7602032976552261,0.12925133356868024
MLP,02,1,85,12,best_model-16.keras,BIDU,0.1414839257935867,1.379302506070934,0.06022898384799211
MLP,02,1,85,12,best_model-16.keras,DE,-0.022690114478696843,-0.29169391640099523,0.06991070902501921
MLP,02,1,85,12,best_model-16.keras,DELL,-0.08634480416662882,-0.31059104131867415,0.251302667464062
MLP,02,1,85,12,best_model-16.keras,DIS,0.0944838731557649,1.3471362971210186,0.04060348868461119
MLP,02,1,85,12,best_model-16.keras,EA,-0.0024323306683898815,0.003464476947836809,0.07594333624031067
MLP,02,1,85,12,best_model-16.keras,EBAY,0.009518647126073532,0.1725722078597848,0.07831961523377788
MLP,02,1,85,12,best_model-16.keras,GOOG,-0.12321498106428763,-1.8099846047843153,0.2007370879742359
MLP,02,1,85,12,best_model-16.keras,GOOGL,-0.14477117806862427,-2.133117844763809,0.1952187838242322
MLP,02,1,85,12,best_model-16.keras,HPE,-0.11877689354673482,-1.082878473415242,0.1769199759074769
MLP,02,1,85,12,best_model-16.keras,HPQ,-0.02935351891921023,-0.27361130641649883,0.08752265449869671
MLP,02,1,85,12,best_model-16.keras,IBM,-0.051894989371549016,-0.8657495084015586,0.09003267525976838
MLP,02,1,85,12,best_model-16.keras,INTC,0.048413224604116456,0.4191813029556169,0.14276969523230712
MLP,02,1,85,12,best_model-16.keras,MSFT,-0.09662846765790112,-1.6211436960598309,0.12955520172219537
MLP,02,1,85,12,best_model-16.keras,NVDA,0.386422896609268,1.6055556357234564,0.16417257839153498
MLP,02,1,85,13,best_model-2.keras,AAPL,-0.15283271141004517,-2.2289687023473608,0.17041336313351677
MLP,02,1,85,13,best_model-2.keras,ACN,0.008792515222400876,0.17379608942779123,0.05927442220133382
MLP,02,1,85,13,best_model-2.keras,ADBE,-0.00093228380814947,0.04818583846476372,0.1118834376538818
MLP,02,1,85,13,best_model-2.keras,ADI,-0.03702746699276305,-0.35141325458945905,0.10169068813674877
MLP,02,1,85,13,best_model-2.keras,ADP,-0.038866298417894685,-0.7157120716669337,0.08339472171087696
MLP,02,1,85,13,best_model-2.keras,ALTR,0.1210096904918283,1.1502981872196065,0.09252060611598929
MLP,02,1,85,13,best_model-2.keras,AMAT,-0.24884601428202435,-2.1363427090339275,0.25922167522629336
MLP,02,1,85,13,best_model-2.keras,AMD,-0.1112021204589102,-0.45075546928689725,0.20281673497738023
MLP,02,1,85,13,best_model-2.keras,AMZN,-0.17530311578869973,-2.491885500069827,0.20831117148539696
MLP,02,1,85,13,best_model-2.keras,AVGO,-0.23606263549056294,-1.5093976066930694,0.354862517219979
MLP,02,1,85,13,best_model-2.keras,BA,-0.3195923304549765,-3.4366016656597207,0.35962741621195427
MLP,02,1,85,13,best_model-2.keras,BIDU,0.08328475969708027,0.9113521683525442,0.06789539745238671
MLP,02,1,85,13,best_model-2.keras,DE,-0.1073740885100457,-1.6269097798325236,0.11813136167068797
MLP,02,1,85,13,best_model-2.keras,DELL,0.17763913496260386,0.9829721929313321,0.15441713203148172
MLP,02,1,85,13,best_model-2.keras,DIS,0.018585020216809633,0.3135658726333344,0.11545550549503628
MLP,02,1,85,13,best_model-2.keras,EA,-0.04002697259704979,-0.6062680825556582,0.09519512280222481
MLP,02,1,85,13,best_model-2.keras,EBAY,0.0679215649333349,0.8901767306363283,0.051946298991102875
MLP,02,1,85,13,best_model-2.keras,GOOG,-0.05655869011225567,-0.7712368812650432,0.08575271381825113
MLP,02,1,85,13,best_model-2.keras,GOOGL,-0.0883401195991167,-1.2379259924805428,0.11220155574289112
MLP,02,1,85,13,best_model-2.keras,HPE,-0.09469258365501099,-0.8223682740865933,0.15579704682187692
MLP,02,1,85,13,best_model-2.keras,HPQ,0.053522439214930495,0.6405301443177469,0.07997269063329805
MLP,02,1,85,13,best_model-2.keras,IBM,0.007116660071433856,0.16007588637798056,0.047237527059268536
MLP,02,1,85,13,best_model-2.keras,INTC,-0.1437381837900107,-1.0934189530159957,0.23479010383172574
MLP,02,1,85,13,best_model-2.keras,MSFT,-0.049770943937224255,-0.7928734547947879,0.08255628236033578
MLP,02,1,85,13,best_model-2.keras,NVDA,-0.09430609419825098,-0.3253137060897593,0.3530526996759668
MLP,02,1,85,14,best_model-4.keras,AAPL,-0.1542864050282634,-2.228933320979713,0.1679484340177276
MLP,02,1,85,14,best_model-4.keras,ACN,-0.005643161156489662,-0.036294521508328965,0.05441867707667634
MLP,02,1,85,14,best_model-4.keras,ADBE,-0.2225868973512517,-2.6276698196811887,0.24393659730633607
MLP,02,1,85,14,best_model-4.keras,ADI,0.08690336466296023,0.9703088801295459,0.06087466222219613
MLP,02,1,85,14,best_model-4.keras,ADP,-0.06715070563649839,-1.2818471575962433,0.08129947534739435
MLP,02,1,85,14,best_model-4.keras,ALTR,-0.24709552514325428,-2.5060809224255083,0.2324643535686491
MLP,02,1,85,14,best_model-4.keras,AMAT,0.12967153439866097,1.0916457927161856,0.07950695178976956
MLP,02,1,85,14,best_model-4.keras,AMD,0.059748093485658016,0.432704717607788,0.20916268006309574
MLP,02,1,85,14,best_model-4.keras,AMZN,-0.1844142825173728,-2.6104005519896933,0.2296456382450826
MLP,02,1,85,14,best_model-4.keras,AVGO,-0.043012105468629325,-0.15185714000273098,0.1611178472203545
MLP,02,1,85,14,best_model-4.keras,BA,-0.00987450158424008,-0.000259182392730501,0.11347511185805265
MLP,02,1,85,14,best_model-4.keras,BIDU,0.41499880294566194,3.6930274290469027,0.03353915221835195
MLP,02,1,85,14,best_model-4.keras,DE,-0.18394730663529513,-2.9725576162625305,0.19894777467440816
MLP,02,1,85,14,best_model-4.keras,DELL,-0.005758325758746796,0.1053527065282722,0.2085824787746031
MLP,02,1,85,14,best_model-4.keras,DIS,-0.016468408533255374,-0.18562868470652044,0.07488590516955769
MLP,02,1,85,14,best_model-4.keras,EA,0.03467862595529292,0.5851224206036745,0.06777312314193258
MLP,02,1,85,14,best_model-4.keras,EBAY,-0.01566312072975673,-0.14757538645551962,0.09550232538854546
MLP,02,1,85,14,best_model-4.keras,GOOG,-0.05145936942738283,-0.6947175801767769,0.09542444524183506
MLP,02,1,85,14,best_model-4.keras,GOOGL,-0.11718521033595508,-1.6865761088932816,0.14842430614301613
MLP,02,1,85,14,best_model-4.keras,HPE,-0.05170074363353672,-0.42973220700165626,0.12316559049266244
MLP,02,1,85,14,best_model-4.keras,HPQ,-0.0017301896332718725,0.04011463520899135,0.06353201271132838
MLP,02,1,85,14,best_model-4.keras,IBM,0.06377321561693039,1.0971005280613948,0.043620135493243214
MLP,02,1,85,14,best_model-4.keras,INTC,-0.07089192640195152,-0.4067273462410792,0.1764461020840394
MLP,02,1,85,14,best_model-4.keras,MSFT,-0.036066373740761604,-0.5561750293383317,0.06560383418716388
MLP,02,1,85,14,best_model-4.keras,NVDA,-0.18053594465554978,-0.8218468575696298,0.3597587984675186
MLP,02,1,85,15,best_model-1.keras,AAPL,-0.24586628564886004,-3.824333943776587,0.2443652365906457
MLP,02,1,85,15,best_model-1.keras,ACN,0.04129547978379211,0.6369513261963968,0.07568943710256097
MLP,02,1,85,15,best_model-1.keras,ADBE,-0.17966187202622552,-2.217100172830969,0.21286408435320625
MLP,02,1,85,15,best_model-1.keras,ADI,-0.043382158493353806,-0.422010935058735,0.10756686929900476
MLP,02,1,85,15,best_model-1.keras,ADP,-0.10508867956314205,-2.0737135263285467,0.12016539427624577
MLP,02,1,85,15,best_model-1.keras,ALTR,-0.12255299308197476,-1.047670536785668,0.1485823001416878
MLP,02,1,85,15,best_model-1.keras,AMAT,-0.10065465804861307,-0.7761582191804948,0.1460818895065113
MLP,02,1,85,15,best_model-1.keras,AMD,0.15070852461394435,0.8695645752505077,0.1880414494440232
MLP,02,1,85,15,best_model-1.keras,AMZN,-0.11216157174546271,-1.492175925311741,0.13696920138601476
MLP,02,1,85,15,best_model-1.keras,AVGO,-0.24335896014159186,-1.3387840107344091,0.2941781651529343
MLP,02,1,85,15,best_model-1.keras,BA,-0.16264020190538153,-1.443136179023295,0.21224857731781266
MLP,02,1,85,15,best_model-1.keras,BIDU,0.04552778456497086,0.521172291951105,0.1086060406419742
MLP,02,1,85,15,best_model-1.keras,DE,-0.1212923105153838,-1.8525827579148073,0.14369781544366075
MLP,02,1,85,15,best_model-1.keras,DELL,-0.24997890152102453,-1.3577381464887615,0.3049542989198543
MLP,02,1,85,15,best_model-1.keras,DIS,-0.09710249232040702,-1.3856732307826047,0.1531843653318717
MLP,02,1,85,15,best_model-1.keras,EA,-0.04729807592317137,-0.726844387199286,0.10618782703576428
MLP,02,1,85,15,best_model-1.keras,EBAY,0.012134678767262264,0.20598163197763675,0.08039871057991971
MLP,02,1,85,15,best_model-1.keras,GOOG,0.08356594373217163,1.1861778153280595,0.044987812508972144
MLP,02,1,85,15,best_model-1.keras,GOOGL,0.12328814379793362,1.6845318901658692,0.04469604823967914
MLP,02,1,85,15,best_model-1.keras,HPE,-0.1325113253026683,-1.2397414149975898,0.17272971632253803
MLP,02,1,85,15,best_model-1.keras,HPQ,-0.01504520390434727,-0.10791973966407575,0.10291392050682824
MLP,02,1,85,15,best_model-1.keras,IBM,-0.006028532694099309,-0.06344310092449885,0.07848394214712529
MLP,02,1,85,15,best_model-1.keras,INTC,0.3118143695562072,1.8523695912726936,0.09033419488261317
MLP,02,1,85,15,best_model-1.keras,MSFT,-0.03745684177584385,-0.582570126668755,0.11390890219299428
MLP,02,1,85,15,best_model-1.keras,NVDA,0.006678377917375133,0.172992475135384,0.19947402029932446
MLP,02,1,85,16,best_model-7.keras,AAPL,0.014049052529797157,0.23830883151144164,0.06449529443925787
MLP,02,1,85,16,best_model-7.keras,ACN,-0.06288963973818218,-0.8817302107671178,0.12480060467592005
MLP,02,1,85,16,best_model-7.keras,ADBE,-0.04474235715052066,-0.4492766560105527,0.09675600829560321
MLP,02,1,85,16,best_model-7.keras,ADI,0.015654209039426936,0.22723472577254325,0.0866203648695937
MLP,02,1,85,16,best_model-7.keras,ADP,-0.0398809195999934,-0.7357314540958562,0.06811814405943638
MLP,02,1,85,16,best_model-7.keras,ALTR,-0.24794725237916215,-2.0256223400982516,0.2778494056199587
MLP,02,1,85,16,best_model-7.keras,AMAT,-0.22619935157185866,-1.8188662049175157,0.23145576258859268
MLP,02,1,85,16,best_model-7.keras,AMD,-0.2914415367719131,-1.603083905339646,0.37633461916208916
MLP,02,1,85,16,best_model-7.keras,AMZN,-0.09802909806326165,-1.274604804962141,0.11861733462569037
MLP,02,1,85,16,best_model-7.keras,AVGO,-0.1538758129212593,-0.7567156402839998,0.1969768751791828
MLP,02,1,85,16,best_model-7.keras,BA,-0.08341591482973965,-0.6471780956318944,0.14764183046025234
MLP,02,1,85,16,best_model-7.keras,BIDU,0.12056848775464757,1.2189381686324343,0.08842613811580606
MLP,02,1,85,16,best_model-7.keras,DE,-0.0955064476513019,-1.416525163260404,0.13753500960813483
MLP,02,1,85,16,best_model-7.keras,DELL,-0.11771220698536089,-0.4273321829630409,0.3436129543990286
MLP,02,1,85,16,best_model-7.keras,DIS,0.037524297375395976,0.5806660363301183,0.06429826038815431
MLP,02,1,85,16,best_model-7.keras,EA,-0.07294008960878373,-1.1600392545038196,0.1112939320930432
MLP,02,1,85,16,best_model-7.keras,EBAY,-0.017719057961620988,-0.17362199272639872,0.07902793058589896
MLP,02,1,85,16,best_model-7.keras,GOOG,-0.054811926309250136,-0.718842577799224,0.12779139162726175
MLP,02,1,85,16,best_model-7.keras,GOOGL,-0.08130592455580532,-1.0896584667041587,0.15999060264858034
MLP,02,1,85,16,best_model-7.keras,HPE,-0.01971489779299518,-0.11224916172420905,0.10610364707703446
MLP,02,1,85,16,best_model-7.keras,HPQ,0.14475049112747973,1.5751350210825865,0.050756740824084524
MLP,02,1,85,16,best_model-7.keras,IBM,-0.06753774064162776,-1.1147872093523958,0.1002078622541912
MLP,02,1,85,16,best_model-7.keras,INTC,0.06242267175206462,0.48444431967218227,0.12320398000270973
MLP,02,1,85,16,best_model-7.keras,MSFT,0.044020891420043506,0.721014244186726,0.07409295822176341
MLP,02,1,85,16,best_model-7.keras,NVDA,-0.16892662461342745,-0.6897759487211186,0.32996748635206496
MLP,02,1,85,17,best_model-5.keras,AAPL,-0.014229121479175655,-0.14720378402890108,0.11711559180688359
MLP,02,1,85,17,best_model-5.keras,ACN,-0.06114229873753063,-0.8589085573932939,0.11547714945898839
MLP,02,1,85,17,best_model-5.keras,ADBE,-0.14990411029126116,-1.8306370155162126,0.19942787059328668
MLP,02,1,85,17,best_model-5.keras,ADI,0.11967267536156645,1.2905637506072134,0.050573593032167394
MLP,02,1,85,17,best_model-5.keras,ADP,-0.003275481864276064,-0.02445327227700066,0.08021119046335919
MLP,02,1,85,17,best_model-5.keras,ALTR,-0.14893922089699363,-1.285201184965859,0.19522491747652482
MLP,02,1,85,17,best_model-5.keras,AMAT,0.028745892879694868,0.3090856941451418,0.11085090999884428
MLP,02,1,85,17,best_model-5.keras,AMD,0.16236143495230526,0.9013494321217563,0.1496766794182679
MLP,02,1,85,17,best_model-5.keras,AMZN,-0.1422485003152021,-1.9468878178161204,0.17610828599130476
MLP,02,1,85,17,best_model-5.keras,AVGO,-0.26221598037916694,-1.4301218368610877,0.264058410149358
MLP,02,1,85,17,best_model-5.keras,BA,-0.17744825361750471,-1.6206043342175345,0.21362893700520386
MLP,02,1,85,17,best_model-5.keras,BIDU,0.1489073377044221,1.5181046533059503,0.06051351858475011
MLP,02,1,85,17,best_model-5.keras,DE,-0.03391529455138631,-0.459991702491491,0.09343557574927545
MLP,02,1,85,17,best_model-5.keras,DELL,-0.04979997533852076,-0.11298223730939502,0.159731029193686
MLP,02,1,85,17,best_model-5.keras,DIS,-0.07354929112155395,-1.0610533743805273,0.12061484073788283
MLP,02,1,85,17,best_model-5.keras,EA,-0.06106277853134756,-0.9579540524764788,0.09930180261762786
MLP,02,1,85,17,best_model-5.keras,EBAY,-0.004008556258945251,0.006656532969578531,0.07479197094312426
MLP,02,1,85,17,best_model-5.keras,GOOG,-0.04602131822485689,-0.6157336903914126,0.08944311555847238
MLP,02,1,85,17,best_model-5.keras,GOOGL,-0.09206473841449125,-1.2964704518332724,0.09843967517046291
MLP,02,1,85,17,best_model-5.keras,HPE,-0.15193759462242085,-1.4417975997520773,0.17028117683601793
MLP,02,1,85,17,best_model-5.keras,HPQ,-0.04351056940709963,-0.4303950663794039,0.11247935711757044
MLP,02,1,85,17,best_model-5.keras,IBM,-0.034075969143943285,-0.5486918476242033,0.08861791580114269
MLP,02,1,85,17,best_model-5.keras,INTC,-0.08446747692689627,-0.4630703116390454,0.18623893214157755
MLP,02,1,85,17,best_model-5.keras,MSFT,-0.028978318422840932,-0.4394295491006316,0.08119636116312048
MLP,02,1,85,17,best_model-5.keras,NVDA,-0.2200443216864022,-1.0557561565594655,0.3836613681917588
MLP,02,1,85,18,best_model-3.keras,AAPL,-0.012872260192538953,-0.12830050004224258,0.10004581493673005
MLP,02,1,85,18,best_model-3.keras,ACN,-0.029954218073916516,-0.3964408983822034,0.057598396594462226
MLP,02,1,85,18,best_model-3.keras,ADBE,-0.15614387037140598,-1.9125557094125838,0.22694901425236716
MLP,02,1,85,18,best_model-3.keras,ADI,-0.19032327625167944,-2.220467109420114,0.23243872416181513
MLP,02,1,85,18,best_model-3.keras,ADP,-0.025475410608754134,-0.4537752583438734,0.05388046681943333
MLP,02,1,85,18,best_model-3.keras,ALTR,-0.23190931329854458,-2.310685923558914,0.2737136056596708
MLP,02,1,85,18,best_model-3.keras,AMAT,-0.11658403081135715,-0.9442082621415512,0.17488741933413368
MLP,02,1,85,18,best_model-3.keras,AMD,-0.09043285765322895,-0.3621223963133924,0.33234462987968666
MLP,02,1,85,18,best_model-3.keras,AMZN,-0.062091735425540806,-0.7827896204079519,0.13220156959481733
MLP,02,1,85,18,best_model-3.keras,AVGO,-0.2482624289809956,-1.4642168786645164,0.3520851501443384
MLP,02,1,85,18,best_model-3.keras,BA,-0.03882148759141202,-0.24980229556091776,0.14809243093731053
MLP,02,1,85,18,best_model-3.keras,BIDU,-0.07354610389495153,-0.7129824614864556,0.17355303589718532
MLP,02,1,85,18,best_model-3.keras,DE,-0.10979210801980677,-1.6654477010876727,0.12466912611842407
MLP,02,1,85,18,best_model-3.keras,DELL,-0.05522977718843758,-0.16872655377380913,0.22704987605078172
MLP,02,1,85,18,best_model-3.keras,DIS,0.045735102720754206,0.6952681151537692,0.08815053518144118
MLP,02,1,85,18,best_model-3.keras,EA,-0.008580028469364454,-0.09454376019579272,0.08720414935134052
MLP,02,1,85,18,best_model-3.keras,EBAY,0.031035061768229344,0.42720437637289316,0.060297586352502604
MLP,02,1,85,18,best_model-3.keras,GOOG,0.04605993515800999,0.6584999680529557,0.08500273362262294
MLP,02,1,85,18,best_model-3.keras,GOOGL,0.07919266197726627,1.1158244512459694,0.09416061291963287
MLP,02,1,85,18,best_model-3.keras,HPE,-0.21530728261222076,-2.1469051140185016,0.2565401928818033
MLP,02,1,85,18,best_model-3.keras,HPQ,-0.11972129008438315,-1.360393421970049,0.12281394473759023
MLP,02,1,85,18,best_model-3.keras,IBM,-0.013126342466492691,-0.1851839847672823,0.06778744984048259
MLP,02,1,85,18,best_model-3.keras,INTC,-0.01669696867370074,-0.003635915349565581,0.11967386911159883
MLP,02,1,85,18,best_model-3.keras,MSFT,0.09719615206777887,1.5729223357084994,0.07862226814454802
MLP,02,1,85,18,best_model-3.keras,NVDA,-0.3792669866014746,-1.9593178708621315,0.4238084140698715
MLP,02,1,85,19,best_model-19.keras,AAPL,-0.11999771343024268,-1.7019798552562437,0.14571053973421152
MLP,02,1,85,19,best_model-19.keras,ACN,0.048276586890177775,0.7261141119012233,0.04606011228790784
MLP,02,1,85,19,best_model-19.keras,ADBE,-0.21191454843510138,-2.6661801361886073,0.21678658309849805
MLP,02,1,85,19,best_model-19.keras,ADI,0.003362834289305283,0.09801809963542307,0.08853431659084084
MLP,02,1,85,19,best_model-19.keras,ADP,0.03628152160186193,0.713965149232408,0.06700686590037414
MLP,02,1,85,19,best_model-19.keras,ALTR,-0.17627468297972104,-1.7320090458583026,0.16737837937646072
MLP,02,1,85,19,best_model-19.keras,AMAT,-0.0198164934600481,-0.08045823855273829,0.14196676699716118
MLP,02,1,85,19,best_model-19.keras,AMD,-0.21230715442781734,-1.3130769937368267,0.32469339124367785
MLP,02,1,85,19,best_model-19.keras,AMZN,-0.09958381915120673,-1.3127690714821416,0.130794017242079
MLP,02,1,85,19,best_model-19.keras,AVGO,-0.11554833825374966,-0.5852416716642006,0.17421143497311575
MLP,02,1,85,19,best_model-19.keras,BA,-0.0390512936972599,-0.28759187141679826,0.10166246406764785
MLP,02,1,85,19,best_model-19.keras,BIDU,0.18115851223618074,1.7948654096323435,0.053048359030177114
MLP,02,1,85,19,best_model-19.keras,DE,-0.2105538214666064,-3.4821887800071383,0.21940133284592483
MLP,02,1,85,19,best_model-19.keras,DELL,0.2989111806640752,1.5619066037151357,0.14360260383740314
MLP,02,1,85,19,best_model-19.keras,DIS,0.07313403518358497,1.0754363844703063,0.055996365464849186
MLP,02,1,85,19,best_model-19.keras,EA,0.018746991309358974,0.33697058654732454,0.06509730498886576
MLP,02,1,85,19,best_model-19.keras,EBAY,0.0007366970309188314,0.06219444553986271,0.06424001712764438
MLP,02,1,85,19,best_model-19.keras,GOOG,-0.0700853708335587,-0.9765175884100912,0.12123524176742928
MLP,02,1,85,19,best_model-19.keras,GOOGL,-0.062111876125037546,-0.844700085797544,0.13223727714890363
MLP,02,1,85,19,best_model-19.keras,HPE,0.04658955593320546,0.49611850932063917,0.1107501736416082
MLP,02,1,85,19,best_model-19.keras,HPQ,0.06133528869833671,0.7243232143371395,0.07763179941420979
MLP,02,1,85,19,best_model-19.keras,IBM,0.05977325467964012,1.0321696523212431,0.040138905791161396
MLP,02,1,85,19,best_model-19.keras,INTC,0.2734173504239956,1.8869046247698744,0.08060567710649201
MLP,02,1,85,19,best_model-19.keras,MSFT,-0.0728673604719674,-1.1894267748928646,0.13407152252318186
MLP,02,1,85,19,best_model-19.keras,NVDA,0.37120801012548954,1.6643512242749399,0.11772502940461822
MLP,02,1,85,20,best_model-18.keras,AAPL,-0.052640001847584994,-0.6901337117550997,0.11853988518858857
MLP,02,1,85,20,best_model-18.keras,ACN,-0.13164154851481402,-1.9871289306906432,0.13048487907535714
MLP,02,1,85,20,best_model-18.keras,ADBE,-0.1430369062138509,-1.6207063542976181,0.16233799765799706
MLP,02,1,85,20,best_model-18.keras,ADI,-0.02400849760157464,-0.18665193137060426,0.11675645487736291
MLP,02,1,85,20,best_model-18.keras,ADP,0.00012324480142922312,0.03763720851632038,0.04479446250793405
MLP,02,1,85,20,best_model-18.keras,ALTR,-0.020629997971614578,-0.11529550943044908,0.1552078693329406
MLP,02,1,85,20,best_model-18.keras,AMAT,-0.04227213413047648,-0.27729496435347867,0.12442679703997699
MLP,02,1,85,20,best_model-18.keras,AMD,-0.09941721572368067,-0.41635870183472246,0.2703725551446139
MLP,02,1,85,20,best_model-18.keras,AMZN,-0.07760927161947972,-0.9742761087605208,0.09831441341646949
MLP,02,1,85,20,best_model-18.keras,AVGO,-0.3107143690422741,-1.8365619409904792,0.3325933384147966
MLP,02,1,85,20,best_model-18.keras,BA,-0.2542476445521644,-2.5346531856281644,0.24695372348055938
MLP,02,1,85,20,best_model-18.keras,BIDU,0.005309315374776968,0.11926074105288482,0.10002839923159798
MLP,02,1,85,20,best_model-18.keras,DE,-0.09818821008785017,-1.4331507084885269,0.1370020977190185
MLP,02,1,85,20,best_model-18.keras,DELL,0.038682974445903184,0.3277303342128429,0.20319230227152818
MLP,02,1,85,20,best_model-18.keras,DIS,-0.05377481089837888,-0.7404564088006251,0.0813757601224158
MLP,02,1,85,20,best_model-18.keras,EA,-0.023389467395529273,-0.32908716070955973,0.07751921796719122
MLP,02,1,85,20,best_model-18.keras,EBAY,0.0678898373121859,0.8813962787830039,0.03655138068744671
MLP,02,1,85,20,best_model-18.keras,GOOG,-0.06749718579917863,-0.9254209832382839,0.09300258974380053
MLP,02,1,85,20,best_model-18.keras,GOOGL,-0.07193106941842142,-0.9788541855984301,0.09303783690957855
MLP,02,1,85,20,best_model-18.keras,HPE,-0.2009205245176069,-1.8702048060079002,0.2126738129965908
MLP,02,1,85,20,best_model-18.keras,HPQ,-0.06253563403078788,-0.6361236427625467,0.13615767200352147
MLP,02,1,85,20,best_model-18.keras,IBM,0.0241665770117927,0.4453560013751913,0.06842930400113532
MLP,02,1,85,20,best_model-18.keras,INTC,0.01933861573746043,0.2286724344333944,0.167825080659056
MLP,02,1,85,20,best_model-18.keras,MSFT,-0.09623363143685693,-1.5888011453873525,0.11874415680809272
MLP,02,1,85,20,best_model-18.keras,NVDA,-0.30956047774308204,-1.7890436107272645,0.37644844244113695
MLP,02,1,95,1,best_model-9.keras,AAPL,-0.059790917325741155,-0.7932949150581915,0.09811857898963461
MLP,02,1,95,1,best_model-9.keras,ACN,-0.04817050438523551,-0.6561031274148962,0.11399513683578862
MLP,02,1,95,1,best_model-9.keras,ADBE,0.043924862431356626,0.5363329583321289,0.11738555216363213
MLP,02,1,95,1,best_model-9.keras,ADI,-0.019802877465980195,-0.1554255637256546,0.11806650724838416
MLP,02,1,95,1,best_model-9.keras,ADP,-0.11427352566323423,-2.2718563354850576,0.14093740902395308
MLP,02,1,95,1,best_model-9.keras,ALTR,-0.15818491077390584,-1.229745833616184,0.18447699751339375
MLP,02,1,95,1,best_model-9.keras,AMAT,-0.08206669271320899,-0.6120995215586695,0.17795913356630289
MLP,02,1,95,1,best_model-9.keras,AMD,-0.3218786903480817,-1.9173053225842311,0.43765193261435237
MLP,02,1,95,1,best_model-9.keras,AMZN,-0.047199451600786424,-0.5824426836501052,0.09900960272793242
MLP,02,1,95,1,best_model-9.keras,AVGO,-0.3049535618692677,-1.8873166348305421,0.35533838082993463
MLP,02,1,95,1,best_model-9.keras,BA,-0.04582515843753998,-0.330587087189447,0.1548021238018154
MLP,02,1,95,1,best_model-9.keras,BIDU,0.0399145898570783,0.47765295211012176,0.08111856412994763
MLP,02,1,95,1,best_model-9.keras,DE,-0.12093765401404388,-1.8541115481812003,0.12998617413367633
MLP,02,1,95,1,best_model-9.keras,DELL,-0.1836978396969493,-0.8841455009693332,0.24210298496474503
MLP,02,1,95,1,best_model-9.keras,DIS,0.058884193788335315,0.8756687122029474,0.052246177782669254
MLP,02,1,95,1,best_model-9.keras,EA,-0.01767862820033861,-0.23934297517630965,0.07271874504967824
MLP,02,1,95,1,best_model-9.keras,EBAY,0.10631673689097121,1.3443783590926734,0.059943411126478954
MLP,02,1,95,1,best_model-9.keras,GOOG,-0.003932874752395121,-0.008103456488972798,0.09160285018676584
MLP,02,1,95,1,best_model-9.keras,GOOGL,-0.031940274199715346,-0.4038655290395722,0.07313931546031784
MLP,02,1,95,1,best_model-9.keras,HPE,-0.005312272938166829,0.023550768500727078,0.09525560711212397
MLP,02,1,95,1,best_model-9.keras,HPQ,-0.10663641578078675,-1.1939446913803098,0.13426258205230604
MLP,02,1,95,1,best_model-9.keras,IBM,0.07105492816599401,1.214914312809259,0.05632053900636058
MLP,02,1,95,1,best_model-9.keras,INTC,-0.011554628966032099,0.024338876361236255,0.12805395258341665
MLP,02,1,95,1,best_model-9.keras,MSFT,-0.0955277402002781,-1.5333046850433583,0.1456789827735237
MLP,02,1,95,1,best_model-9.keras,NVDA,-0.17979242224660696,-0.7858367016044644,0.32362762106093973
MLP,02,1,95,2,best_model-8.keras,AAPL,-0.06083978906976428,-0.8090885850356093,0.10144220169350358
MLP,02,1,95,2,best_model-8.keras,ACN,0.03286462172282234,0.5024282424880332,0.07177747538592402
MLP,02,1,95,2,best_model-8.keras,ADBE,-0.13909137054753173,-1.6820981947780989,0.18917602395847297
MLP,02,1,95,2,best_model-8.keras,ADI,0.12047444430061582,1.301785169406058,0.09222164262039906
MLP,02,1,95,2,best_model-8.keras,ADP,-0.004140545344526014,-0.0433567572954396,0.05999328817901523
MLP,02,1,95,2,best_model-8.keras,ALTR,-0.04863308325511506,-0.3950243616399012,0.1150109281507543
MLP,02,1,95,2,best_model-8.keras,AMAT,-0.17180786159908457,-1.3808131120755343,0.21973642952111075
MLP,02,1,95,2,best_model-8.keras,AMD,-0.3782498418949568,-2.2529895318854543,0.44020223295094424
MLP,02,1,95,2,best_model-8.keras,AMZN,-0.0050947308976991845,-0.011548299729124857,0.07101633281434107
MLP,02,1,95,2,best_model-8.keras,AVGO,-0.3043871424683364,-1.7896286381253976,0.34005477547232005
MLP,02,1,95,2,best_model-8.keras,BA,-0.06474890356821228,-0.5020746526346748,0.12951749119051098
MLP,02,1,95,2,best_model-8.keras,BIDU,0.11105354237065024,1.0750889358371039,0.12152936758040762
MLP,02,1,95,2,best_model-8.keras,DE,-0.07291669263788791,-1.0675615164298242,0.09618509706326399
MLP,02,1,95,2,best_model-8.keras,DELL,0.12749171843856888,0.760012613763879,0.12054634662736191
MLP,02,1,95,2,best_model-8.keras,DIS,-0.010741595751774025,-0.11040758652613068,0.08056161557762108
MLP,02,1,95,2,best_model-8.keras,EA,-0.06540363069786603,-1.0180706940192623,0.10612323366900929
MLP,02,1,95,2,best_model-8.keras,EBAY,-0.031338840902733645,-0.35125966600149544,0.10598315618078556
